file:correct:invocab:rejrslt:match:rankc:ortho:choice1:choice2:rejp:conf:score1:context:parsed_ortho:parsed_choice1
00-00-09-LBG-PET3-IVSR44-128.riff:1:1:::1:transfers and payments:transfers and payments:transfer bill payment:0:448:-1502.990479:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferAndPaymentUnderspec Confirm_As;TransferAndPaymentUnderspec}:{Category_Code;TransferAndPaymentUnderspec Confirm_As;TransferAndPaymentUnderspec}
00-00-19-LBG-PET3-IVSR41-108.riff:1:1:::1:balance:balance::0:958:-1115.562256:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
00-00-52-LBG-PET3-IVSR41-42.riff:1:1:::1:balance on different bank account:balance on the from bank account:balance on different account:0:351:-2082.726563:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
00-00-55-LBG-PET3-IVSR44-33.riff:1:1:::1:check balance:check balance::0:962:-1381.902100:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
00-01-00-LBG-PET3-IVSR42-5.riff:1:1:::1:recent transactions:recent transactions:missing transactions:0:929:-1881.083374:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
00-02-33-LBG-PET3-IVSR41-97.riff:1:1:::1:balance:balance:pay balance:0:962:-1121.009033:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
00-05-18-LBG-PET3-IVSR41-167.riff:1:1:::1:balance:balance:pay balance:0:781:-1242.598877:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
00-07-00-LBG-PET3-IVSR44-49.riff:1:1:::1:use another account:use a other account:new account:0:441:-1857.931396:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountCheck_AnotherAccount Confirm_As;AccountCheck_AnotherAccount}:{Category_Code;AccountCheck_AnotherAccount Confirm_As;AccountCheck_AnotherAccount}
00-07-08-LBG-PET3-IVSR45-49.riff:1:1:::1:account balance:account balance:other account balance:0:928:-1131.337524:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
00-07-58-LBG-PET3-IVSR44-156.riff:0:1:::2:credit limit not confirmed:credit @hes@ is not confirm:credit limit not confirm:0:104:-2590.119629:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;CreditCardLimit Confirm_As;CreditCardLimit}:{Category_Code;Other Confirm_As;Other}
00-09-40-LBG-PET3-IVSR45-24.riff:1:1:::1:lost card:lost card:locked card:0:898:-1515.044556:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;CardLostStolen Confirm_As;CardLostStolen}:{Category_Code;CardLostStolen Confirm_As;CardLostStolen}
00-09-48-LBG-PET3-IVSR43-40.riff:0:1:::0:to see whether there's anything waiting to clear:fraudulent money from my to claim:received a letter from my to claim:0:22:-2223.201416:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Other Confirm_As;Other}:{Category_Code;Fraud Confirm_As;Fraud}
00-11-22-LBG-PET3-IVSR43-30.riff:0:1:::0:ive ive put money ive put my card in the cash machine and it hasn't given me any money back:i'd like to my @hes@ a transaction has been money back:i'd like to my @hes@ a transaction has been put back:0:11:-4451.443848:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Cashpoint Confirm_As;Cashpoint}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
00-12-31-LBG-PET3-IVSR44-139.riff:1:1:::1:new pin:new pin:new paying:0:957:-1513.554321:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;PINReorder Confirm_As;PINReorder}:{Category_Code;PINReorder Confirm_As;PINReorder}
00-12-40-LBG-PET3-IVSR44-10.riff:1:1:::1:direct debits:direct debits:my debit:0:943:-1416.331787:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;DirectDebitUnderspec Confirm_As;DirectDebitUnderspec}:{Category_Code;DirectDebitUnderspec Confirm_As;DirectDebitUnderspec}
00-14-39-LBG-PET3-IVSR41-34.riff:1:1:::1:check balance:check balance::0:931:-1513.398926:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
00-14-51-LBG-PET3-IVSR43-1.riff:1:1:::1:accounts balance:account balance:pay @hes@ balance:0:759:-1357.884644:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
00-15-33-LBG-PET3-IVSR41-18.riff:1:1:::1:balance:balance::0:966:-1043.315430:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
00-16-16-LBG-PET3-IVSR44-102.riff:1:1:::1:balance:balance::0:934:-1137.043335:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
